return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-1273.5404362733752,-1273.5404362733752,-1273.5404362733752,0.0,1000.0,1000,1000,0.0,7.095015426729294,7.095015426729294,7.095015426729294,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.995589165117624,0.0,2.995589165117624,2.995589165117624,5.489692209120946,0.0,5.489692209120946,5.489692209120946,-996.2495,374.7987,-996.2495,374.7987,2.8985276,-996.00183,373.9875,11.479837,12.665193,11.00632597393269,16.69289352600026,11.918707152955903,4802.129397558227,94,95000,[-605.84492714],[-1146.39389641],96,95000
-1188.401784892469,-1188.401784892469,-1188.401784892469,0.0,1000.0,1000,1000,0.0,7.9337158140752155,7.9337158140752155,7.9337158140752155,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.479599024544439,0.0,4.479599024544439,4.479599024544439,4.005682349694131,0.0,4.005682349694131,4.005682349694131,-957.9265,341.37344,-957.9265,341.37344,3.265349,-956.5434,341.59933,17.291977,14.200346,11.038174861012521,16.67381150700021,11.867887482061633,4841.710287994301,95,96000,[-605.84492714],[-1355.08992306],97,96000
-1199.8739010090108,-1199.8739010090108,-1199.8739010090108,0.0,1000.0,1000,1000,0.0,7.8405195334755975,7.8405195334755975,7.8405195334755975,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.23432132140662,0.0,4.23432132140662,4.23432132140662,4.2509600528319496,0.0,4.2509600528319496,4.2509600528319496,-904.6641,289.92682,-904.6641,289.92682,2.9045053,-904.6986,288.96732,14.037571,14.771698,11.070231389989203,16.675886221000837,12.035546718983824,4881.488934190271,96,97000,[-605.84492714],[-1509.59222164],98,97000
-1551.6691668903063,-1551.6691668903063,-1551.6691668903063,0.0,1000.0,1000,1000,0.0,7.2552464752516705,7.2552464752516705,7.2552464752516705,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.1565745994126555,0.0,6.1565745994126555,6.1565745994126555,2.328706774825914,0.0,2.328706774825914,2.328706774825914,-963.7383,339.52316,-963.7383,339.52316,3.0951784,-964.1298,339.3851,14.722673,17.938267,10.979840601085016,16.675276355999813,11.940371372013033,4921.087542753368,97,98000,[-605.84492714],[-1265.14799117],99,98000
-1099.801305364381,-1099.801305364381,-1099.801305364381,0.0,1000.0,1000,1000,0.0,7.5248970686063865,7.5248970686063865,7.5248970686063865,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.8221654770849818,0.0,3.8221654770849818,3.8221654770849818,4.663115897153588,0.0,4.663115897153588,4.663115897153588,-940.43304,351.03848,-940.43304,351.03848,3.3346293,-937.6687,350.34146,14.638543,13.812185,11.02128578702468,16.68013512700054,11.926495311057806,4960.69810587545,98,99000,[-605.84492714],[-1369.60331882],100,99000
-1173.4437092049964,-1173.4437092049964,-1173.4437092049964,0.0,1000.0,1000,1000,0.0,8.016342739575329,8.016342739575329,8.016342739575329,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.645681116510183,0.0,4.645681116510183,4.645681116510183,3.839600257728387,0.0,3.839600257728387,3.839600257728387,-971.6944,330.423,-971.6944,330.423,2.8218517,-972.4579,331.7068,13.914038,16.387056,11.020468007976888,16.66498014899844,12.073416776991508,5000.463637705416,99,100000,[-605.84492714],[-1336.81472592],101,100000
-1394.9706185636585,-1394.9706185636585,-1394.9706185636585,0.0,1000.0,1000,1000,0.0,5.002075817793613,5.002075817793613,5.002075817793613,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.587960786062976,0.0,4.587960786062976,4.587960786062976,3.8973205881755932,0.0,3.8973205881755932,3.8973205881755932,-935.90405,346.39212,-935.90405,346.39212,3.1963532,-935.0558,346.38428,20.81966,18.138367,10.891499003988429,16.673525826001423,11.832391342089977,5039.860246355496,100,101000,[-605.84492714],[-1316.7184623],102,101000
-1590.5529597673258,-1590.5529597673258,-1590.5529597673258,0.0,1000.0,1000,1000,0.0,4.541717551791875,4.541717551791875,4.541717551791875,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.138554154897682,0.0,5.138554154897682,5.138554154897682,3.3467272193408872,0.0,3.3467272193408872,3.3467272193408872,-970.2499,363.68448,-970.2499,363.68448,3.264171,-970.81995,364.0,13.005469,13.219334,10.98057058892664,16.676697015998798,12.067993499014847,5079.590478652437,101,102000,[-605.84492714],[-1059.08939537],103,102000
-1254.453176035433,-1254.453176035433,-1254.453176035433,0.0,1000.0,1000,1000,0.0,7.941579455249107,7.941579455249107,7.941579455249107,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.5722034448047015,0.0,4.5722034448047015,4.5722034448047015,3.913077929433868,0.0,3.913077929433868,3.913077929433868,-919.06824,363.72903,-919.06824,363.72903,3.0194154,-919.3126,363.6279,15.152619,15.844402,11.102064001035615,16.679927201999817,12.007974758962519,5119.371666716437,102,103000,[-605.84492714],[-693.10465889],105,103000
-1288.5376259813377,-1288.5376259813377,-1288.5376259813377,0.0,1000.0,1000,1000,0.0,4.794643327363687,4.794643327363687,4.794643327363687,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.542207128017734,0.0,4.542207128017734,4.542207128017734,3.943074246220836,0.0,3.943074246220836,3.943074246220836,-920.6841,351.69592,-920.6841,351.69592,3.4802127,-922.5735,350.85162,21.289387,18.963634,10.780601233040215,16.672050937999302,11.644354117994226,5158.469057436465,103,104000,[-605.84492714],[-906.04164269],106,104000
-1024.345299955734,-1024.345299955734,-1024.345299955734,0.0,1000.0,1000,1000,0.0,8.265114989442477,8.265114989442477,8.265114989442477,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.5995784630106697,0.0,1.5995784630106697,1.5995784630106697,6.8857029112279,0.0,6.8857029112279,6.8857029112279,-942.56067,340.0975,-942.56067,340.0975,3.107201,-946.2123,339.38467,19.015936,19.96089,10.94143858496318,16.673189480003202,11.848293410985207,5197.93462188842,104,105000,[-605.84492714],[-1167.55647971],107,105000
-1444.7470387049061,-1444.7470387049061,-1444.7470387049061,0.0,1000.0,1000,1000,0.0,5.2002103970295535,5.2002103970295535,5.2002103970295535,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.607851574770163,0.0,4.607851574770163,4.607851574770163,3.8774297994684064,0.0,3.8774297994684064,3.8774297994684064,-912.8161,352.30435,-912.8161,352.30435,3.6557884,-915.4059,352.1873,16.54235,17.074028,10.928479742004129,16.68113905000064,11.905764014121814,5237.44776943855,105,106000,[-605.84492714],[-767.22220472],108,106000
-1307.9666854438692,-1307.9666854438692,-1307.9666854438692,0.0,1000.0,1000,1000,0.0,7.378450094652038,7.378450094652038,7.378450094652038,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.2578194984493654,0.0,3.2578194984493654,3.2578194984493654,5.227461875789205,0.0,5.227461875789205,5.227461875789205,-976.09784,362.60815,-976.09784,362.60815,3.3751564,-977.21173,362.78687,16.108263,15.580811,10.825172293989453,16.677320309998322,11.948983899997984,5276.896792643543,106,107000,[-605.84492714],[-1541.66151569],109,107000
-1011.6696336462234,-1011.6696336462234,-1011.6696336462234,0.0,1000.0,1000,1000,0.0,10.084123319229231,10.084123319229231,10.084123319229231,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.933315662810865,0.0,1.933315662810865,1.933315662810865,10.066684337189136,0.0,10.066684337189136,10.066684337189136,-889.21674,343.8978,-889.21674,343.8978,3.2052212,-890.9259,344.6532,17.594395,15.858137,10.956935436010099,16.67445590400166,12.021483550041012,5316.541763680594,107,108000,[-605.84492714],[-1174.13968469],110,108000
-693.9946572805793,-693.9946572805793,-693.9946572805793,0.0,1000.0,1000,1000,0.0,10.862508017060225,10.862508017060225,10.862508017060225,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.1451663171493593,0.0,1.1451663171493593,1.1451663171493593,10.854833682850641,0.0,10.854833682850641,10.854833682850641,-919.90295,338.60822,-919.90295,338.60822,2.8123531,-921.80396,338.02582,15.476023,15.203377,11.027389125043555,16.672236932001397,11.913628236907243,5356.1564344345425,108,109000,[-605.84492714],[-1449.09693061],111,109000
-733.749074502927,-733.749074502927,-733.749074502927,0.0,1000.0,1000,1000,0.0,10.41715887899505,10.41715887899505,10.41715887899505,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.6556494235483168,0.0,1.6556494235483168,1.6556494235483168,10.344350576451683,0.0,10.344350576451683,10.344350576451683,-917.16833,352.23822,-917.16833,352.23822,3.4713635,-916.0054,353.07092,17.054237,16.490065,11.055687594980554,16.673746983000456,12.106355345073098,5396.084192992588,109,110000,[-605.84492714],[-906.30973476],112,110000
-1300.6469423618396,-1300.6469423618396,-1300.6469423618396,0.0,1000.0,1000,1000,0.0,7.959514299175417,7.959514299175417,7.959514299175417,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.649245290264368,0.0,4.649245290264368,4.649245290264368,3.836036083974202,0.0,3.836036083974202,3.836036083974202,-924.05676,358.19232,-924.05676,358.19232,3.237905,-927.0911,358.29327,13.442437,13.921858,11.104917658936756,16.768217936001747,12.314922708974336,5436.183375153501,110,111000,[-605.84492714],[-1091.83853971],113,111000
-685.6120745265664,-685.6120745265664,-685.6120745265664,0.0,846.0,846,846,0.0,11.243715629835723,11.243715629835723,11.243715629835723,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.001041683040283,0.0,1.001041683040283,1.001041683040283,10.998958316959717,0.0,10.998958316959717,10.998958316959717,-899.3575,347.8677,-899.3575,347.8677,3.19493,-902.4584,347.86334,12.269082,15.404969,11.21360832398932,16.677412614000787,12.43910915999004,5473.945049065485,111,112000,[-605.84492714],[-1265.5413211],114,112000
-689.354142740732,-689.354142740732,-689.354142740732,0.0,637.0,637,637,0.0,11.191840909830052,11.191840909830052,11.191840909830052,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0021528009812504,0.0,1.0021528009812504,1.0021528009812504,10.99784719901875,0.0,10.99784719901875,10.99784719901875,-923.27026,388.57178,-923.27026,388.57178,3.0574253,-922.1511,388.39597,15.832396,15.805835,11.121293043121113,14.113300786000764,12.088746423036355,5507.772687352641,112,113000,[-605.84492714],[-804.94326989],115,113000
-755.434608366362,-755.434608366362,-755.434608366362,0.0,598.0,598,598,0.0,11.006220477878156,11.006220477878156,11.006220477878156,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.000171453262784,0.0,1.000171453262784,1.000171453262784,10.999828546737216,0.0,10.999828546737216,10.999828546737216,-922.6405,347.40225,-922.6405,347.40225,3.064313,-923.7582,347.20062,16.913754,16.205969,11.009919122996507,10.619423439002276,11.960280765058997,5540.721811252701,113,114000,[-605.84492714],[-1273.75125501],116,114000
-1087.007823169065,-1087.007823169065,-1087.007823169065,0.0,1000.0,1000,1000,0.0,7.958612133999567,7.958612133999567,7.958612133999567,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.404301339771387,0.0,4.404301339771387,4.404301339771387,4.080980034467182,0.0,4.080980034467182,4.080980034467182,-893.32556,360.8856,-893.32556,360.8856,3.23677,-895.048,360.86316,13.345294,16.504345,10.880988915068883,9.979563733999385,11.624412412998936,5579.904282625765,114,115000,[-605.84492714],[-1186.90103263],117,115000
-969.3898479278998,-969.3898479278998,-969.3898479278998,0.0,1000.0,1000,1000,0.0,8.183739443043347,8.183739443043347,8.183739443043347,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.6965731700262314,0.0,1.6965731700262314,1.6965731700262314,6.788708204212338,0.0,6.788708204212338,6.788708204212338,-891.8622,351.7961,-891.8622,351.7961,3.5099,-892.5866,351.69357,13.50012,11.726258,11.241291028003616,16.67970371699994,12.73909591798656,5620.5499755427445,115,116000,[-605.84492714],[-806.9153911],118,116000
-1224.0609502616844,-1224.0609502616844,-1224.0609502616844,0.0,1000.0,1000,1000,0.0,7.497987768371324,7.497987768371324,7.497987768371324,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.915371965490455,0.0,2.915371965490455,2.915371965490455,5.5699094087481145,0.0,5.5699094087481145,5.5699094087481145,-933.66003,351.11813,-933.66003,351.11813,3.2788315,-933.5326,350.4139,18.320435,15.896507,10.88645713103324,16.668487671002367,11.755103587031044,5659.866342819816,116,117000,[-605.84492714],[-1114.17424226],119,117000
-776.9962479491152,-776.9962479491152,-776.9962479491152,0.0,855.0,855,855,0.0,11.666028087690727,11.666028087690727,11.666028087690727,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0053469091313703,0.0,1.0053469091313703,1.0053469091313703,10.99465309086863,0.0,10.99465309086863,10.99465309086863,-896.7141,336.8148,-896.7141,336.8148,3.7363043,-895.9872,334.5585,18.954716,18.998764,11.354560007042892,16.67488807100017,12.897121998939838,5698.3766689978,117,118000,[-605.84492714],[-1234.24086332],120,118000
-1247.0924361168852,-1247.0924361168852,-1247.0924361168852,0.0,1000.0,1000,1000,0.0,8.535242876278884,8.535242876278884,8.535242876278884,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0211441318257706,0.0,1.0211441318257706,1.0211441318257706,7.464137242412799,0.0,7.464137242412799,7.464137242412799,-878.4684,370.27667,-878.4684,370.27667,3.2857509,-880.76996,369.9623,16.70957,17.044226,11.22248652993585,14.2593328619987,12.565590796020842,5738.857996966752,118,119000,[-605.84492714],[-817.50119176],121,119000
-1033.1283204941424,-1033.1283204941424,-1033.1283204941424,0.0,1000.0,1000,1000,0.0,7.077096487517904,7.077096487517904,7.077096487517904,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.713814933356367,0.0,2.713814933356367,2.713814933356367,5.771466440882202,0.0,5.771466440882202,5.771466440882202,-907.685,388.9413,-907.685,388.9413,3.1060758,-912.98254,388.9857,19.724403,19.875854,10.901967448022333,16.70051686700026,11.87498079202851,5778.319613405802,119,120000,[-605.84492714],[-705.98518733],122,120000
-1102.9057120924742,-1102.9057120924742,-1102.9057120924742,0.0,1000.0,1000,1000,0.0,7.656610276505438,7.656610276505438,7.656610276505438,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.668490721828863,0.0,2.668490721828863,2.668490721828863,5.816790652409706,0.0,5.816790652409706,5.816790652409706,-888.4144,348.58664,-888.4144,348.58664,3.1523502,-889.5342,348.75143,17.943085,19.236778,10.790263230017445,16.6856613059972,11.638313013092557,5817.4183504449065,120,121000,[-605.84492714],[-1263.77223763],123,121000
-1242.88809033666,-1242.88809033666,-1242.88809033666,0.0,1000.0,1000,1000,0.0,7.902865217753171,7.902865217753171,7.902865217753171,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.946015142325242,0.0,4.946015142325242,4.946015142325242,3.5392662319133272,0.0,3.5392662319133272,3.5392662319133272,-839.7893,347.93936,-839.7893,347.93936,3.3638394,-839.1431,347.4777,16.029213,11.447948,10.813922938039468,16.669429183999455,11.67312105401652,5856.5826433439615,121,122000,[-605.84492714],[-1420.25894716],124,122000
-1323.952589266448,-1323.952589266448,-1323.952589266448,0.0,1000.0,1000,1000,0.0,6.825970440396537,6.825970440396537,6.825970440396537,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.546523798548331,0.0,2.546523798548331,2.546523798548331,5.938757575690238,0.0,5.938757575690238,5.938757575690238,-864.5221,365.85995,-864.5221,365.85995,3.093507,-865.1167,365.9459,15.295852,14.0174465,11.20501726700968,16.678528508000454,12.432307016002596,5896.895640165971,122,123000,[-605.84492714],[-1170.51459796],125,123000
-672.4866896399658,-672.4866896399658,-672.4866896399658,0.0,981.0,981,981,0.0,10.993367635009811,10.993367635009811,10.993367635009811,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0023800752834362,0.0,1.0023800752834362,1.0023800752834362,10.997619924716563,0.0,10.997619924716563,10.997619924716563,-900.48615,377.70428,-900.48615,377.70428,2.9808958,-902.9075,375.9665,20.680162,19.555632,11.030602926937718,16.67812855699958,12.14797189098681,5936.425372809896,123,124000,[-579.6474742],[-579.6474742],127,124000
-1045.4443101801128,-1045.4443101801128,-1045.4443101801128,0.0,1000.0,1000,1000,0.0,7.724149801706701,7.724149801706701,7.724149801706701,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.6630483967720426,0.0,2.6630483967720426,2.6630483967720426,5.822232977466527,0.0,5.822232977466527,5.822232977466527,-896.9944,372.39462,-896.9944,372.39462,3.408988,-898.974,370.8258,14.232858,13.223471,10.99460501806243,16.35800691300028,11.980284791992744,5976.071521186954,124,125000,[-579.6474742],[-737.26368913],129,125000
-1588.159170960058,-1588.159170960058,-1588.159170960058,0.0,1000.0,1000,1000,0.0,4.747559872406428,4.747559872406428,4.747559872406428,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.768942722194638,0.0,4.768942722194638,4.768942722194638,3.716338652043931,0.0,3.716338652043931,3.716338652043931,-847.4889,349.95377,-847.4889,349.95377,2.9561675,-848.046,350.9425,14.032708,13.245127,11.06667231197207,16.6719086660014,12.208495191014663,6016.01809086994,125,126000,[-552.07451837],[-552.07451837],130,126000
-534.769512989358,-534.769512989358,-534.769512989358,0.0,502.0,502,502,0.0,11.469079603677635,11.469079603677635,11.469079603677635,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0009018977107442,0.0,1.0009018977107442,1.0009018977107442,10.999098102289256,0.0,10.999098102289256,10.999098102289256,-916.2549,384.18484,-916.2549,384.18484,3.3356867,-916.76965,383.9353,20.313017,18.558935,10.907166316024814,16.6769363659987,11.900056796032004,6047.199530461996,126,127000,[-552.07451837],[-842.83298589],131,127000
-1415.28304330872,-1415.28304330872,-1415.28304330872,0.0,1000.0,1000,1000,0.0,5.509418318609253,5.509418318609253,5.509418318609253,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.492778928426182,0.0,4.492778928426182,4.492778928426182,3.992502445812388,0.0,3.992502445812388,3.992502445812388,-861.97034,346.80698,-861.97034,346.80698,3.2811637,-861.9038,348.08206,14.361078,14.539627,11.41947020610678,8.374222031001409,12.844145387021854,6088.142118522126,127,128000,[-552.07451837],[-1289.81389956],132,128000
-1437.5860696273228,-1437.5860696273228,-1437.5860696273228,0.0,1000.0,1000,1000,0.0,4.755883680522814,4.755883680522814,4.755883680522814,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.080264628100887,0.0,5.080264628100887,5.080264628100887,3.405016746137682,0.0,3.405016746137682,3.405016746137682,-849.13574,388.6553,-849.13574,388.6553,2.9849172,-853.1663,388.0422,19.427952,17.446672,11.515759687095851,16.67846411800201,13.134531741969113,6129.489036265186,128,129000,[-552.07451837],[-1188.30217768],133,129000
-1196.6288931834438,-1196.6288931834438,-1196.6288931834438,0.0,1000.0,1000,1000,0.0,8.298418286970044,8.298418286970044,8.298418286970044,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,3.961582454567653,0.0,3.961582454567653,3.961582454567653,8.038417545432347,0.0,8.038417545432347,8.038417545432347,-833.3031,354.92166,-833.3031,354.92166,2.997193,-834.4805,354.1622,14.076383,12.97958,11.234005735048413,16.69824958100071,12.427916911034117,6169.818669252276,129,130000,[-552.07451837],[-866.50653742],134,130000
-1287.497978966166,-1287.497978966166,-1287.497978966166,0.0,1000.0,1000,1000,0.0,7.886503160691368,7.886503160691368,7.886503160691368,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.38089345311921,0.0,4.38089345311921,4.38089345311921,4.1043879211193595,0.0,4.1043879211193595,4.1043879211193595,-889.3196,417.1373,-889.3196,417.1373,3.436174,-890.919,416.91736,13.768776,15.954739,11.450939613056107,16.668036176000896,12.932976095951744,6210.863216153284,130,131000,[-552.07451837],[-1202.89636654],135,131000
-1475.779642226937,-1475.779642226937,-1475.779642226937,0.0,1000.0,1000,1000,0.0,9.677259108798811,9.677259108798811,9.677259108798811,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.255283035324751,0.0,6.255283035324751,6.255283035324751,2.229998338913819,0.0,2.229998338913819,2.229998338913819,-843.9606,392.0985,-843.9606,392.0985,3.3195412,-843.12756,391.26883,20.223183,16.847542,11.362309024025308,16.662284160000127,13.197374046896584,6252.125981701207,131,132000,[-418.24932957],[-418.24932957],137,132000
-777.1175484626913,-777.1175484626913,-777.1175484626913,0.0,644.0,644,644,0.0,11.121791554487121,11.121791554487121,11.121791554487121,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0111511493428176,0.0,1.0111511493428176,1.0111511493428176,10.988848850657183,0.0,10.988848850657183,10.988848850657183,-826.0043,366.13797,-826.0043,366.13797,3.3772917,-826.145,365.5178,15.51241,16.561928,11.136486598028569,16.70568904800166,12.463027270077873,6286.487960393319,132,133000,[-418.24932957],[-1079.39228858],138,133000
-744.8153113152929,-744.8153113152929,-744.8153113152929,0.0,618.0,618,618,0.0,11.11156895585742,11.11156895585742,11.11156895585742,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0088819855570204,0.0,1.0088819855570204,1.0088819855570204,10.99111801444298,0.0,10.99111801444298,10.99111801444298,-844.824,375.77164,-844.824,375.77164,3.359997,-843.9036,376.74213,15.811184,17.94178,11.612656125984358,10.76310017400101,13.473151151003549,6321.9004481833035,133,134000,[-418.24932957],[-1415.45808738],139,134000
-1453.9739923718935,-1453.9739923718935,-1453.9739923718935,0.0,1000.0,1000,1000,0.0,8.969868079001994,8.969868079001994,8.969868079001994,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.912537909936096,0.0,5.912537909936096,5.912537909936096,2.572743464302474,0.0,2.572743464302474,2.572743464302474,-827.98145,365.6843,-827.98145,365.6843,3.0554457,-826.60583,365.7532,17.937834,17.958538,11.629125552921323,10.330265780001355,13.59700517501551,6363.877895750244,134,135000,[-418.24932957],[-926.17098412],140,135000
-1089.0657872370457,-1089.0657872370457,-1089.0657872370457,0.0,1000.0,1000,1000,0.0,8.111592589550716,8.111592589550716,8.111592589550716,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.5898615412324244,0.0,1.5898615412324244,1.5898615412324244,6.895419833006145,0.0,6.895419833006145,6.895419833006145,-844.00146,376.70047,-844.00146,376.70047,2.81834,-841.93774,377.27603,15.845341,14.831066,11.122298738995596,16.75068526299947,12.439142009989155,6404.107220207228,135,136000,[-418.24932957],[-606.07164726],141,136000
-1300.3438055637648,-1300.3438055637648,-1300.3438055637648,0.0,1000.0,1000,1000,0.0,6.02752184029098,6.02752184029098,6.02752184029098,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.983696291395543,0.0,2.983696291395543,2.983696291395543,5.501585082843027,0.0,5.501585082843027,5.501585082843027,-868.2439,406.78717,-868.2439,406.78717,3.1789477,-868.9133,406.45544,17.092148,15.55386,10.95453610601544,16.66859727100018,11.932755549976719,6443.687954541223,136,137000,[-418.24932957],[-563.89614967],142,137000
-1295.496475158913,-1295.496475158913,-1295.496475158913,0.0,1000.0,1000,1000,0.0,7.379558510933463,7.379558510933463,7.379558510933463,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.2311722783267482,0.0,3.2311722783267482,3.2311722783267482,5.254109095911821,0.0,5.254109095911821,5.254109095911821,-846.0859,353.28183,-846.0859,353.28183,3.2642841,-846.0624,353.44763,19.186968,17.785248,11.218808538884332,16.697270699998626,12.339141833974281,6483.915294719078,137,138000,[-418.24932957],[-444.98675163],145,138000
-414.7574274445421,-414.7574274445421,-414.7574274445421,0.0,252.0,252,252,0.0,11.065472887709337,11.065472887709337,11.065472887709337,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0136819559675918,0.0,1.0136819559675918,1.0136819559675918,10.986318044032409,0.0,10.986318044032409,10.986318044032409,-818.0929,394.78088,-818.0929,394.78088,3.0312037,-816.2455,394.55484,17.419802,16.155737,10.795266342982359,16.66814333900038,11.606579145020078,6510.514483735078,138,139000,[-418.24932957],[-979.86688933],146,139000
-1455.8264061571763,-1455.8264061571763,-1455.8264061571763,0.0,1000.0,1000,1000,0.0,6.314817597138136,6.314817597138136,6.314817597138136,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.0317432627612235,0.0,3.0317432627612235,3.0317432627612235,5.4535381114773465,0.0,5.4535381114773465,5.4535381114773465,-857.4346,393.91534,-857.4346,393.91534,3.0708232,-857.0858,394.0615,20.938244,23.354973,10.752075763044559,4.2001481509978476,11.54327540594386,6549.499835488066,139,140000,[-418.24932957],[-672.15227349],147,140000
-691.8988787483528,-691.8988787483528,-691.8988787483528,0.0,943.0,943,943,0.0,8.866571825960788,8.866571825960788,8.866571825960788,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.005443264327057,0.0,1.005443264327057,1.005443264327057,7.479838109911513,0.0,7.479838109911513,7.479838109911513,-866.83716,368.73688,-866.83716,368.73688,3.4359732,-870.1887,367.77267,24.611668,25.163618,11.030169108995324,16.694244991998858,12.382612958994287,6588.644113463059,140,141000,[-418.24932957],[-511.45945139],149,141000
-1056.2235446749596,-1056.2235446749596,-1056.2235446749596,0.0,1000.0,1000,1000,0.0,7.463038806781419,7.463038806781419,7.463038806781419,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,1.0231514076901154,0.0,1.0231514076901154,1.0231514076901154,7.462129966548455,0.0,7.462129966548455,7.462129966548455,-848.4871,411.26944,-848.4871,411.26944,3.0644217,-846.41736,411.00754,16.120838,15.23729,10.890718194004876,15.733458692997374,11.755866205981874,6627.959349233042,141,142000,[-418.24932957],[-1189.69919251],150,142000
-690.6837506789036,-690.6837506789036,-690.6837506789036,0.0,588.0,588,588,0.0,11.015615931328233,11.015615931328233,11.015615931328233,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,1.0000615031382527,0.0,1.0000615031382527,1.0000615031382527,10.999938496861747,0.0,10.999938496861747,10.999938496861747,-776.6638,390.62405,-776.6638,390.62405,3.157075,-777.12,390.2619,15.52424,13.611148,11.043869135028217,16.66904799600161,12.178738040005555,6660.986721714078,142,143000,[-418.24932957],[-564.62505388],151,143000
